Course,Section,Faculty,Day,Time
ACT370,2,KSR,RA,0800AM0930AM
ACT380,1,AhU,ST,0240PM0410PM
ACT380,2,IAz,MW,0420PM0550PM
ACT380,3,SoR,ST,0100PM0230PM
ACT410,1,AhU,MW,0100PM0230PM
ACT410,2,AhU,MW,0240PM0410PM
ACT430,1,AhU,ST,0420PM0550PM
ANT101,1,BSq,MW,0940AM1110AM
ANT101,2,BSq,MW,0240PM0410PM
ANT101,3,MHR3,ST,0420PM0550PM
ANT101,4,TZf,ST,0240PM0410PM
ARC121,1,NAw,MW,0940AM1250PM
ARC121,3,Siu,MW,0940AM1250PM
ARC122,1,HUR,MW,0940AM1250PM
ARC122,2,SnF,MW,0940AM1250PM
ARC123,1,AHs1,MW,0940AM1250PM
ARC123,2,STS3,MW,0940AM1250PM
ARC123,3,AHs1,MW,0100PM0410PM
ARC123,4,RMY,MW,0100PM0410PM
ARC131,1,Fmq1,ST,0800AM0930AM
ARC131,2,STS3,ST,0800AM0930AM
ARC131,3,STS3,MW,0800AM0930AM
ARC133,1,RMY,M,0800AM0930AM
ARC200,1,AKd1,S,0940AM1250PM
ARC200,3,SnF,R,0100PM0400PM
ARC241,1,SqR,ST,0240PM0410PM
ARC242,1,SIK3,ST,0240PM0410PM
ARC251,1,IsH,ST,0100PM0230PM
ARC251,2,MTm2,ST,0800AM0930AM
ARC261,1,Siu,ST,0100PM0230PM
ARC262,1,Siu,MW,0100PM0230PM
ARC263,1,SqR,ST,0420PM0550PM
ARC264,1,KTM,M,0940AM1250PM
ARC271,1,AKd1,MW,0800AM0930AM
ARC272,2,Mun,MW,0100PM0230PM
ARC273,1,SIK3,M,0940AM1250PM
ARC273,2,RMY,M,0940AM1250PM
ARC281,1,AAd1,R,0100PM0300PM
ARC282,1,Nzu,R,0310PM0510PM
ARC283,1,MSB1,R,0800AM0930AM
ARC310,1,MTm2,MW,0100PM0410PM
ARC310,2,AKd1,MW,0100PM0410PM
ARC324,1,Rqh,ST,0100PM0410PM
ARC324,2,MTm2,ST,0100PM0410PM
ARC334,1,AHs1,W,0800AM0930AM
ARC343,1,SnF,MW,0100PM0230PM
ARC343,2,Mun,MW,0240PM0410PM
ARC344,1,HUR,T,0800AM0930AM
ARC384,1,TvM,MW,0420PM0550PM
ARC410,1,SJd,MW,0940AM1250PM
ARC437,1,HUR,S,0800AM0930AM
ARC445,1,SIK3,T,0100PM0230PM
ARC445,2,AHs1,R,0800AM0930AM
ARC453,1,NAw,MW,0800AM0930AM
ARC492,1,Fmq1,M,0940AM1250PM
ARC500,2,SnF,R,0100PM0230PM
ARC535,1,IsH,T,0240PM0410PM
ARC535,2,IsH,S,0240PM0410PM
ARC576,1,RMY,ST,0800AM0930AM
ARC598,2,NAw,S,0240PM0550PM
BBT203,1,MNU1,ST,1120AM1250PM
BBT204/BBT312,1,MSH3,ST,1120AM1250PM
BBT207/BBT221,1,ZAB,ST,0940AM1110AM
BBT221,2,Sdl,ST,0940AM1110AM
BBT230,1,MNU1,MW,1120AM1250PM
BBT230,2,PyN,MW,0100PM0230PM
BBT305/BBT419,1,ZAB,ST,0100PM0230PM
BBT307/BBT417,1,IJn,MW,0940AM1110AM
BBT312L,1,IJn,ST,0940AM1250PM
BBT314,1,KNH,ST,1120AM1250PM
BBT314,4,KNH,ST,0240PM0410PM
BBT314L,1,AIq,R,0100PM0400PM
BBT314L,2,AIq,R,0100PM0410PM
BBT315,1,ZAB,MW,0940AM1110AM
BBT316,1,KNH,MW,0240PM0410PM
BBT316L,1,ZAB,R,0940AM1250PM
BBT317,1,Sdl,ST,1120AM1250PM
BBT335,1,CAK,MW,0240PM0410PM
BBT405/BBT416/MIC311,1,Mqn,MW,0240PM0410PM
BBT406/BBT423,1,CAK,ST,0240PM0410PM
BBT408/BBT424,1,KRC,ST,0800AM0930AM
BBT410,1,HiM,RA,0240PM0410PM
BBT413L,1,IJn,R,0100PM0410PM
BBT415,1,CAK,MW,1120AM1250PM
BBT415L,1,KNH,R,0940AM1250PM
BBT418,1,ZAB,MW,0100PM0230PM
BBT608,1,Awn,M,0600PM0910PM
BBT615,1,IqM,T,0600PM0910PM
BBT638,1,MRm4,M,0600PM0910PM
BBT652,1,APz,F,0900AM1200PM
BBT659,1,CAK,S,0600PM0910PM
BBT671,1,Mqn,W,0600PM0910PM
BBT685,1,RHS,F,0900AM1200PM
BBT695,1,HiM,A,0600PM0910PM
BBT751,1,HiM,R,0600PM0910PM
BEN205,1,Rme,MW,0240PM0410PM
BEN205,2,Rme,MW,0420PM0550PM
BEN205,3,Gdd,RA,0940AM1110AM
BEN205,4,Gdd,RA,1120AM1250PM
BEN205,5,Gdd,RA,0240PM0410PM
BEN205,6,MBQ,RA,0940AM1110AM
BEN205,7,MBQ,RA,1120AM1250PM
BEN205,8,MBQ,RA,0240PM0410PM
BEN205,9,HAr1,RA,0800AM0930AM
BEN205,10,HAr1,RA,0940AM1110AM
BEN205,11,HAr1,RA,0100PM0230PM
BEN205,12,Snj,ST,0100PM0230PM
BEN205,13,Snj,ST,0240PM0410PM
BEN205,14,AKA1,RA,0100PM0230PM
BEN205,15,AKA1,RA,0420PM0550PM
BEN205,16,ADy,RA,0800AM0930AM
BEN205,17,ADy,RA,1120AM1250PM
BEN205,18,ADy,RA,0240PM0410PM
BEN205,19,HBa,RA,0940AM1110AM
BEN205,20,HBa,RA,0100PM0230PM
BEN205,21,HBa,RA,0420PM0550PM
BEN205,22,FrA3,RA,0940AM1110AM
BEN205,23,FrA3,RA,0100PM0230PM
BEN205,25,MAz1,RA,0800AM0930AM
BEN205,26,MAz1,RA,0940AM1110AM
BEN205,27,Rme,ST,0240PM0410PM
BEN205,28,Rme,ST,0420PM0550PM
BEN205,29,SB1,RA,0240PM0410PM
BEN205,30,DnH,RA,0420PM0550PM
BEN205,31,AdK1,RA,0940AM1110AM
BEN205,32,AdK1,RA,1120AM1250PM
BEN205,33,AdK1,RA,0240PM0410PM
BEN205,34,CcK,RA,1120AM1250PM
BEN205,35,CcK,RA,0100PM0230PM
BEN205,36,FrA3,RA,0420PM0550PM
BEN205,37,SAP,RA,0940AM1110AM
BEN205,38,SAP,RA,1120AM1250PM
BEN205,39,SAP,RA,0240PM0410PM
BEN205,40,DnH,RA,1120AM1250PM
BEN205,41,Sjj,RA,0240PM0410PM
BEN205,42,Sjj,RA,1120AM1250PM
BEN205,43,Ss1,RA,0100PM0230PM
BEN205,44,Ss1,RA,1120AM1250PM
BEN205,45,Sjj,RA,0420PM0550PM
BEN205,46,MKh1,RA,0420PM0550PM
BEN205,47,MKh1,RA,0240PM0410PM
BEN205,49,SB1,RA,1120AM1250PM
BIO103,1,MNU1,ST,0800AM0930AM
BIO103,2,SKK,ST,0940AM1110AM
BIO103,3,MjH1,ST,0940AM1110AM
BIO103,4,ShTK,ST,0100PM0230PM
BIO103,5,MmN1,ST,0240PM0410PM
BIO103,6,FZd,ST,0420PM0550PM
BIO103,7,AIq,ST,0420PM0550PM
BIO103,8,KNH,MW,1120AM1250PM
BIO103,9,AIq,MW,0100PM0230PM
BIO103,10,MjH1,MW,0100PM0230PM
BIO103,11,ZaF,MW,0240PM0410PM
BIO103,12,PyN,MW,0420PM0550PM
BIO103,13,LtB,RA,0940AM1110AM
BIO103,14,PyN,RA,1120AM1250PM
BIO103,15,KFR,RA,1120AM1250PM
BIO103,16,LtB,RA,1120AM1250PM
BIO103,17,FZd,ST,0800AM0930AM
BIO103,18,ShTK,RA,0100PM0230PM
BIO103,19,PyN,RA,0240PM0410PM
BIO103L,1,Klq,S,0100PM0410PM
BIO103L,2,Klq,S,0100PM0410PM
BIO103L,3,Klq,S,0100PM0410PM
BIO103L,4,Klq,M,0940AM1250PM
BIO103L,5,Klq,M,0940AM1250PM
BIO103L,6,Klq,M,0940AM1250PM
BIO103L,7,Klq,W,0100PM0410PM
BIO103L,8,Klq,W,0100PM0410PM
BIO103L,9,Klq,W,0100PM0410PM
BIO103L,10,SKK,M,0100PM0410PM
BIO103L,11,SKK,M,0100PM0410PM
BIO103L,12,SKK,M,0100PM0410PM
BIO103L,13,ZAB,R,0100PM0410PM
BIO103L,14,ZAB,R,0100PM0410PM
BIO103L,15,ZAB,R,0100PM0410PM
BIO103L,16,IJn,R,0940AM1250PM
BIO103L,17,IJn,R,0940AM1250PM
BIO103L,18,IJn,R,0940AM1250PM
BIO103L,19,MjH1,T,0100PM0410PM
BIO103L,20,MjH1,T,0100PM0410PM
BIO103L,21,MjH1,T,0100PM0410PM
BIO103L,22,ShTK,S,0940AM1250PM
BIO103L,23,ShTK,S,0940AM1250PM
BIO103L,24,ShTK,S,0940AM1250PM
BIO103L,25,ZaF,T,0940AM1250PM
BIO103L,26,ZaF,T,0940AM1250PM
BIO103L,27,ZaF,T,0940AM1250PM
BIO201,1,IJn,ST,0100PM0230PM
BIO201,2,AIq,ST,0100PM0230PM
BIO201,3,ZaF,MW,0940AM1110AM
BIO201,4,FZd,RA,0940AM1110AM
BIO201L,1,ZaF,S,0940AM1250PM
BIO201L,2,ZaF,R,0940AM1250PM
BIO201L,3,MjH1,ST,0100PM0410PM
BIO201L,4,MjH1,ST,0100PM0410PM
BIO201L,5,MjH1,ST,0100PM0410PM
BIO202L,1,SKK,M,0940AM1250PM
BIO202L,3,SKK,M,0940AM1250PM
BIO202L,4,SRS1,M,0100PM0410PM
BIO202L,5,MmN1,M,0100PM0410PM
BSC201,1,AK,RA,0800AM0930AM
BUS101,1,RHR1,ST,0420PM0550PM
BUS101,2,RHR1,RA,0800AM0930AM
BUS101,3,RHR1,RA,0420PM0550PM
BUS101,4,TFz,ST,0800AM0930AM
BUS101,5,TFz,MW,0800AM0930AM
BUS112,1,KMz,RA,0240PM0410PM
BUS112,2,KMz,RA,0420PM0550PM
BUS112,3,SkA2,MW,0100PM0230PM
BUS112,4,SkA2,MW,0420PM0550PM
BUS112,5,SkA2,MW,1120AM1250PM
BUS112,6,MHK3,RA,0940AM1110AM
BUS112,7,MMR5,RA,0100PM0230PM
BUS112,8,LKS,RA,0240PM0410PM
BUS112,9,Swk,RA,0240PM0410PM
BUS112,11,StRn,RA,0100PM0230PM
BUS112,13,HSf,RA,1120AM1250PM
BUS112,14,AgK,RA,0100PM0230PM
BUS112,15,StRn,RA,0240PM0410PM
BUS112,16,Swk,RA,0420PM0550PM
BUS112,17,FUA,RA,0940AM1110AM
BUS112,18,AgK,RA,1120AM1250PM
BUS112,19,FUA,RA,0800AM0930AM
BUS112,20,HSf,RA,0940AM1110AM
BUS135,1,UmR,ST,1120AM1250PM
BUS135,2,UmR,ST,0240PM0410PM
BUS135,3,ACD,ST,0420PM0550PM
BUS135,4,LRn,RA,0800AM0930AM
BUS135,5,Azd,RA,0800AM0930AM
BUS135,6,Azd,RA,0940AM1110AM
BUS135,7,LRn,RA,0940AM1110AM
BUS135,8,Sfd,RA,0940AM1110AM
BUS135,9,Sqm,RA,1120AM1250PM
BUS135,10,Sqm,RA,0100PM0230PM
BUS135,11,LRn,RA,0100PM0230PM
BUS135,12,Sfd,RA,0100PM0230PM
BUS135,13,Sfd,RA,0240PM0410PM
BUS135,14,Sqm,RA,0420PM0550PM
BUS135,15,Azd,RA,0420PM0550PM
BUS135,16,Mzq,MW,1120AM1250PM
BUS172,1,MHM,ST,0800AM0930AM
BUS172,2,MHM,ST,0940AM1110AM
BUS172,3,TkN,ST,0940AM1110AM
BUS172,4,TkN,ST,0100PM0230PM
BUS172,5,TkN,ST,0420PM0550PM
BUS172,6,KHs,MW,0800AM0930AM
BUS172,7,Ift,MW,0800AM0930AM
BUS172,8,Ift,MW,0940AM1110AM
BUS172,9,KMn,RA,0800AM0930AM
BUS172,10,Hdo,RA,0940AM1110AM
BUS172,11,MMs1,RA,0940AM1110AM
BUS172,12,MLM,RA,0940AM1110AM
BUS172,13,AbS,RA,0940AM1110AM
BUS172,14,JHK,RA,0940AM1110AM
BUS172,15,KMn,RA,1120AM1250PM
BUS172,16,ZkH3,RA,1120AM1250PM
BUS172,17,AbS,RA,1120AM1250PM
BUS172,18,MSA3,RA,1120AM1250PM
BUS172,19,Hdo,RA,0100PM0230PM
BUS172,20,JHK,RA,0100PM0230PM
BUS172,21,MMs1,RA,0100PM0230PM
BUS172,22,MSA3,RA,0240PM0410PM
BUS172,23,JHK,RA,0240PM0410PM
BUS172,24,Hdo,RA,0240PM0410PM
BUS172,25,AbS,RA,0240PM0410PM
BUS172,26,ZkH3,RA,0240PM0410PM
BUS172,27,MMs1,RA,0240PM0410PM
BUS173,1,GrG,ST,0940AM1110AM
BUS173,2,GrG,ST,1120AM1250PM
BUS173,3,MHM,MW,0800AM0930AM
BUS173,4,TkN,MW,0940AM1110AM
BUS173,5,MHM,MW,0940AM1110AM
BUS173,6,TkN,MW,0100PM0230PM
BUS173,7,UmR,MW,0240PM0410PM
BUS173,8,UmR,MW,0420PM0550PM
BUS173,9,IAM,RA,1120AM1250PM
BUS173,10,MAt,RA,1120AM1250PM
BUS173,11,KMn,RA,0100PM0230PM
BUS173,12,MLM,RA,0100PM0230PM
BUS173,13,Min,RA,0240PM0410PM
BUS173,14,MAt,RA,0240PM0410PM
BUS173,15,IAM,RA,0240PM0410PM
BUS173,16,MLM,RA,0420PM0550PM
BUS173,17,ZkH3,RA,0420PM0550PM
BUS173,18,MAt,RA,0420PM0550PM
BUS173,19,Min,RA,0420PM0550PM
BUS251,1,LkK,ST,0800AM0930AM
BUS251,2,RSj,ST,0800AM0930AM
BUS251,4,IsL,ST,0940AM1110AM
BUS251,5,RSj,ST,1120AM1250PM
BUS251,6,Rfq,ST,0100PM0230PM
BUS251,7,IsL,ST,0100PM0230PM
BUS251,8,Sqt,ST,0100PM0230PM
BUS251,9,MoH,ST,0240PM0410PM
BUS251,10,UHM,MW,0800AM0930AM
BUS251,11,RSj,MW,0800AM0930AM
BUS251,12,TyA,MW,0940AM1110AM
BUS251,13,ZbR,MW,0940AM1110AM
BUS251,14,MAG,MW,0100PM0230PM
BUS251,15,LkK,MW,0100PM0230PM
BUS251,16,HMM1,MW,0240PM0410PM
BUS251,17,UHM,MW,0240PM0410PM
BUS251,18,HMM1,MW,0420PM0550PM
BUS251,20,LkK,MW,0420PM0550PM
BUS251,21,HMM1,RA,1120AM1250PM
BUS251,22,FD,RA,0240PM0410PM
BUS501,1,AtR,S,0700PM1010PM
BUS501,2,AAR,R,0300PM0630PM
BUS501,3,OMG,A,0700PM1010PM
BUS501,4,Mot,M,0700PM1010PM
BUS505,1,IAz,M,0700PM1010PM
BUS505,2,IAz,W,0700PM1010PM
BUS505,3,SmR1,F,0900AM1230PM
BUS505,4,MTq,S,0700PM1010PM
BUS511,1,KZn,S,0700PM1010PM
BUS511,2,KZn,A,0700PM1010PM
BUS511,3,AbSa,M,0700PM1010PM
BUS511,4,AbSa,W,0700PM1010PM
BUS516,1,UTH,S,0700PM1010PM
BUS516,2,UTH,T,0700PM1010PM
BUS516,3,Mfs,A,0700PM1010PM
BUS516,4,SaA1,M,0700PM1010PM
BUS518,1,NMA,M,0700PM1010PM
BUS518,2,MRI3,A,0300PM0630PM
BUS518,3,Zmn,T,0700PM1010PM
BUS518,4,MNB2,W,0700PM1010PM
BUS520,1,SAK2,W,0700PM1010PM
BUS520,3,ULM,W,0300PM0630PM
BUS520,4,MSM3,R,0700PM1010PM
BUS520,5,MSM3,T,0700PM1010PM
BUS525,1,Tmr,W,0700PM1010PM
BUS525,2,MAR,M,0700PM1010PM
BUS525,3,MAR,T,0700PM1010PM
BUS525,4,KMZ2,S,0700PM1010PM
BUS525,5,KMZ2,W,0700PM1010PM
BUS530,1,AAR,A,0300PM0630PM
BUS530,2,Tmr,T,0700PM1010PM
BUS530,3,MCw,S,0700PM1010PM
BUS530,4,AKP,W,0700PM1010PM
BUS530,5,MhM1,R,0700PM1010PM
BUS601,1,Alm,S,0700PM1010PM
BUS601,2,Alm,W,0700PM1010PM
BUS601,3,Tfq,T,0700PM1010PM
BUS601,4,NAM3,M,0700PM1010PM
BUS601,5,NAM3,A,0300PM0630PM
BUS620,1,MdH,S,0700PM1010PM
BUS620,2,MdH,W,0700PM1010PM
BUS620,3,BHn,M,0700PM1010PM
BUS620,4,BHn,A,0300PM0630PM
BUS620,6,HKC,W,0700PM1010PM
BUS635,1,Rma,R,0700PM1010PM
BUS635,2,HMM,S,0300PM0630PM
BUS635,3,MSI1,S,0700PM1010PM
BUS635,4,HMM,M,0300PM0630PM
BUS635,5,MMH6,A,0700PM1010PM
BUS635,6,MdR,T,0700PM1010PM
BUS650,1,Adz,T,0700PM1010PM
BUS650,3,FrS,M,0700PM1010PM
BUS650,4,FrS,A,0700PM1010PM
BUS650,5,AKM2,S,0700PM1010PM
BUS685,1,ZMu,S,0700PM1010PM
BUS685,2,CSF,M,0700PM1010PM
BUS685,3,KNM1,W,0700PM1010PM
BUS685,4,AfR1,T,0700PM1010PM
BUS685,5,AfR1,R,0700PM1010PM
BUS690,1,ZkJ,A,0700PM1010PM
BUS690,2,JnA,F,0700PM1010PM
BUS690,3,ZMu,M,0700PM1010PM
BUS690,4,CSF,S,0700PM1010PM
BUS700,1,ZkJ,F,0700PM1010PM
CEE100,1,SjI,MW,1120AM1250PM
CEE110,2,MMS4,MW,0100PM0230PM
CEE209,1,SEq,ST,0940AM1110AM
CEE209,2,SEq,ST,1120AM1250PM
CEE209L,1,BMI,R,0940AM1250PM
CEE209L,2,BMI,R,0240PM0550PM
CEE210,1,HRK,ST,0240PM0410PM
CEE211,1,Nmr,MW,0940AM1110AM
CEE211L,1,Nmr,W,0240PM0550PM
CEE212,1,HRK,ST,0420PM0550PM
CEE213,1,AFa1,MW,0420PM0550PM
CEE213L,1,Jky,S,0940AM1250PM
CEE213L,2,Jky,S,0240PM0550PM
CEE215,1,SjI,MW,0420PM0550PM
CEE240,1,MMS4,ST,1120AM1250PM
CEE240L,1,MMS4,M,1120AM0230PM
CEE250,1,JBr,MW,0940AM1110AM
CEE250L,1,JBr,M,0240PM0550PM
CEE260,1,SjI,ST,1120AM1250PM
CEE310,1,BMI,ST,0240PM0410PM
CEE330,1,MMS4,ST,0940AM1110AM
CEE330L,1,HRK,S,1120AM0230PM
CEE330L,2,HRK,R,0240PM0550PM
CEE331,1,Nzu,ST,0240PM0410PM
CEE335,1,HRK,MW,0240PM0410PM
CEE335L,1,HRK,T,1120AM0230PM
CEE340,1,MMS4,MW,0800AM0930AM
CEE350,1,SbC,ST,0940AM1110AM
CEE360,1,SjI,MW,0240PM0410PM
CEE360L,1,BMI,M,0940AM1250PM
CEE360L,2,BMI,W,0940AM1250PM
CEE370,1,Ndz,ST,0800AM0930AM
CEE370L,2,Ndz,A,1120AM0230PM
CEE373,1,Ndz,R,0800AM1110AM
CEE373L,1,Ndz,S,1120AM0230PM
CEE373L,2,Ndz,T,1120AM0230PM
CEE415,1,SbC,ST,0420PM0550PM
CEE430,1,Nzu,MW,0240PM0410PM
CEE460,1,Nmr,MW,0100PM0230PM
CEE477,1,Ndz,ST,0240PM0410PM
CEE490B,1,SbC,RA,0940AM1110AM
CEE490B,2,SbC,RA,1120AM1250PM
CEE499A,1,MMS4,RA,0100PM0230PM
CEE499B,1,MMS4,RA,0240PM0410PM
CEG413,1,TnR,W,0240PM0550PM
CHE101,1,SB,RA,0800AM0930AM
CHE101,2,SB,RA,0940AM1110AM
CHE101,3,Mvi,ST,1120AM1250PM
CHE101,4,FZd,ST,0240PM0410PM
CHE101,5,ZaF,ST,0420PM0550PM
CHE101,6,MKr,MW,0800AM0930AM
CHE101,7,MKr,MW,0940AM1110AM
CHE101,8,Mvi,MW,1120AM1250PM
CHE101,9,MH1,MW,0100PM0230PM
CHE101,10,MH1,MW,0240PM0410PM
CHE101,11,AIq,MW,0240PM0410PM
CHE101,12,ShTK,RA,0940AM1110AM
CHE101,13,MMR3,RA,1120AM1250PM
CHE101,14,MMR3,RA,0100PM0230PM
CHE101,15,MAR5,RA,0240PM0410PM
CHE101,16,MKr,MW,0100PM0230PM
CHE101L,1,MH1,S,0940AM1250PM
CHE101L,2,MH1,S,0940AM1250PM
CHE101L,3,MH1,S,0940AM1250PM
CHE101L,4,Mvi,S,0100PM0410PM
CHE101L,5,Mvi,S,0100PM0410PM
CHE101L,6,Mvi,S,0100PM0410PM
CHE101L,7,KFR,M,0940AM1250PM
CHE101L,8,KFR,M,0940AM1250PM
CHE101L,9,KFR,M,0940AM1250PM
CHE101L,10,Mvi,M,0100PM0410PM
CHE101L,11,Mvi,M,0100PM0410PM
CHE101L,12,Mvi,M,0100PM0410PM
CHE101L,13,MH1,T,0940AM1250PM
CHE101L,14,MH1,T,0940AM1250PM
CHE101L,15,MH1,T,0940AM1250PM
CHE101L,16,MH1,T,0100PM0410PM
CHE101L,17,MH1,T,0100PM0410PM
CHE101L,18,MH1,T,0100PM0410PM
CHE101L,19,AYS,R,0940AM1250PM
CHE101L,20,AYS,R,0940AM1250PM
CHE101L,21,AYS,R,0940AM1250PM
CHE120,1,SEq,MW,0940AM1110AM
CHE201,1,IJn,MW,0100PM0230PM
CHE201,2,ZaF,ST,0100PM0230PM
CHE201,3,AYS,RA,0100PM0230PM
CHE202,1,MSH3,ST,0800AM0930AM
CHE202,2,MSH3,MW,0800AM0930AM
CHE202,3,MSH3,MW,1120AM1250PM
CHE202L,1,MSH3,R,0800AM1110AM
CHE202L,2,MSH3,R,1120AM0230PM
CHE202L,3,MSH3,R,0240PM0550PM
BBT301/CHE203,1,MAR5,RA,0100PM0230PM
CHE203L,1,AIq,ST,0940AM1250PM
CHN101,1,MaX,ST,0420PM0550PM
CHN101,2,MaX,RA,0100PM0230PM
CHN201,1,MaX,RA,1120AM1250PM
CSE115,1,RjP,ST,0800AM0930AM
CSE115,2,MLE,ST,1120AM1250PM
CSE115,3,MLE,ST,0100PM0230PM
CSE115,4,NvA,ST,0800AM0930AM
CSE115,5,Rsl,ST,0940AM1110AM
CSE115,6,SnS1,ST,0940AM1110AM
CSE115,7,HSM,MW,0800AM0930AM
CSE115,8,HSM,RA,0240PM0410PM
CSE115,9,RRa,MW,1120AM1250PM
CSE115,10,RRa,MW,0240PM0410PM
CSE115,12,Szz,ST,1120AM1250PM
CSE115,13,FAF1,ST,1120AM1250PM
CSE115,14,IHa,ST,1120AM1250PM
CSE115,15,IHa,ST,0100PM0230PM
CSE115,16,TnS1,MW,0940AM1110AM
CSE115,17,AKR,RA,0940AM1110AM
CSE115,18,AKR,RA,1120AM1250PM
CSE115,19,Srb,RA,0800AM0930AM
CSE115,20,Srb,RA,0940AM1110AM
CSE115L,1,RjP,ST,0940AM1110AM
CSE115L,2,MLE,ST,0240PM0410PM
CSE115L,3,MLE,ST,0940AM1110AM
CSE115L,4,NvA,ST,0940AM1110AM
CSE115L,5,Rsl,ST,1120AM1250PM
CSE115L,6,SnS1,ST,0100PM0230PM
CSE115L,7,HSM,MW,0940AM1110AM
CSE115L,8,HSM,RA,0420PM0550PM
CSE115L,9,RRa,MW,0100PM0230PM
CSE115L,10,RRa,MW,0420PM0550PM
CSE115L,12,Szz,ST,0240PM0410PM
CSE115L,13,FAF1,ST,0240PM0410PM
CSE115L,14,IHa,ST,0240PM0410PM
CSE115L,15,IHa,ST,0940AM1110AM
CSE115L,16,TnS1,MW,1120AM1250PM
CSE115L,17,AKR,RA,0100PM0230PM
CSE115L,18,AKR,RA,0240PM0410PM
CSE115L,19,Srb,RA,1120AM1250PM
CSE115L,20,Srb,RA,0100PM0230PM
CSE173,1,MSK1,MW,1120AM1250PM
CSE173,2,SvA,MW,0800AM0930AM
CSE173,3,SvA,MW,0940AM1110AM
CSE173,4,MSK1,MW,0100PM0230PM
CSE173,5,MSK1,ST,0100PM0230PM
CSE173,6,ITN,ST,0420PM0550PM
CSE173,7,ITN,ST,0100PM0230PM
CSE173,8,SfT,RA,0800AM0930AM
CSE173,9,SfT,RA,0940AM1110AM
CSE173,10,SfT,RA,1120AM1250PM
CSE173,11,MMA1,MW,0100PM0230PM
CSE215,1,RjP,MW,0940AM1110AM
CSE215,2,SAS3,ST,0240PM0410PM
CSE215,3,SAS3,MW,0240PM0410PM
CSE215,4,SvA,ST,0800AM0930AM
CSE215,5,SvA,ST,0940AM1110AM
CSE215,6,ABH3,RA,0940AM1110AM
CSE215,7,RRn,ST,1120AM1250PM
CSE215,8,RRn,ST,0240PM0410PM
CSE215,9,FAF1,MW,0940AM1110AM
CSE215,10,FAF1,MW,1120AM1250PM
CSE215,11,SAK1,ST,0800AM0930AM
CSE215,12,Szz,ST,0940AM1110AM
CSE215,13,MAY,ST,0800AM0930AM
CSE215,14,MAY,ST,0940AM1110AM
CSE215,16,BMH,RA,1120AM1250PM
CSE215L,1,RjP,MW,0100PM0230PM
CSE215L,2,SAS3,ST,0420PM0550PM
