Course,Section,Faculty,Day,Time
BBT307/BBT417,1,IJn,MW,0940AM1110AM
BBT309/BBT415,1,CAK,MW,1120AM1250PM
BBT312L,1,ACh,T,0940AM1250PM
BBT312L,2,ACh,W,0940AM1250PM
BBT314L,1,AIq,R,0940AM1250PM
BBT316L,1,ZaF,R,0240PM0550PM
BBT318/BBT401,1,Sdl,ST,0940AM1110AM
BBT404/BBT421/MIC403,1,KNH,ST,0240PM0410PM
BBT405/BBT416/MIC311,1,Mqn,MW,0240PM0410PM
BBT408/BBT424,1,KRC,ST,0800AM0930AM
BBT413,1,CAK,ST,0240PM0410PM
BBT413L,1,IJn,R,0100PM0410PM
BBT413L,2,IJn,R,0100PM0410PM
BBT415L,1,KNH,R,0940AM1250PM
BBT418,1,ZAB,ST,0100PM0230PM
BBT422,1,TBA,MW,0800AM0930AM
BBT491,1,Klq,ST,0420PM0550PM
BBT499,1,TBA,ST,0800AM0930AM
BBT499,2,TBA,ST,0420PM0550PM
BBT499,3,TBA,MW,0420PM0550PM
BBT499,4,TBA,RA,0800AM0930AM
BBT499,5,TBA,RA,0420PM0550PM
BBT601,1,IJn,S,0630PM0940PM
BBT608,1,Awn,W,0630PM0940PM
BBT615,1,IqM,T,0630PM0940PM
BBT622,1,APz,F,0900AM1230PM
BBT638,1,MRm4,M,0630PM0940PM
BBT645,1,CAK,S,0630PM0940PM
BBT652,1,HiM,R,0630PM0940PM
BBT671,1,Muz,F,0900AM1230PM
BBT701,1,TBA,MW,0420PM0550PM
BBT701,2,TBA,RA,0800AM0930AM
BBT701,3,TBA,RA,0420PM0550PM
BBT741,1,HiM,A,0630PM0940PM
BBT791,1,Muz,A,0900AM1230PM
BEN205,1,HAr1,RA,0800AM0930AM
BEN205,2,HAr1,RA,0940AM1110AM
BEN205,3,Rme,MW,0240PM0410PM
BEN205,4,Rme,ST,0420PM0550PM
BEN205,5,Rme,MW,0420PM0550PM
BEN205,6,Rme,RA,0240PM0410PM
BEN205,7,Snj,ST,0100PM0230PM
BEN205,8,Snj,ST,0240PM0410PM
BEN205,9,Rme,RA,0420PM0550PM
BEN205,10,TMz,MW,0240PM0410PM
BEN205,11,TMz,MW,0420PM0550PM
BEN205,12,CcK,RA,1120AM1250PM
BEN205,13,CcK,RA,0420PM0550PM
BEN205,14,MBQ,RA,0940AM1110AM
BEN205,15,MBQ,RA,1120AM1250PM
BEN205,16,Gdd,RA,0940AM1110AM
BEN205,17,Gdd,RA,1120AM1250PM
BEN205,18,MBQ,RA,0100PM0230PM
BEN205,19,Gdd,RA,0100PM0230PM
BEN205,20,ADy,RA,1120AM1250PM
BEN205,21,TBA,MW,0420PM0550PM
BEN205,22,AdK1,RA,0100PM0230PM
BEN205,23,MAz1,RA,0800AM0930AM
BEN205,24,MAz1,RA,0940AM1110AM
BEN205,26,HBa,RA,1120AM1250PM
BEN205,27,DnH,RA,0240PM0410PM
BEN205,28,FrA3,RA,0940AM1110AM
BEN205,29,MAz1,RA,0240PM0410PM
BEN205,30,FrA3,RA,0240PM0410PM
BEN205,31,AKA1,RA,0420PM0550PM
BEN205,32,FrA3,RA,1120AM1250PM
BEN205,33,AKA1,RA,0100PM0230PM
BEN205,34,Sjj,RA,0940AM1110AM
BEN205,35,Sjj,RA,1120AM1250PM
BEN205,36,ADy,RA,0100PM0230PM
BEN205,37,HBa,RA,0240PM0410PM
BEN205,40,AdK1,RA,0240PM0410PM
BIO103,1,MNU1,ST,0800AM0930AM
BIO103,2,MjH1,ST,0940AM1110AM
BIO103,3,KNH,ST,1120AM1250PM
BIO103,4,SKK,ST,0100PM0230PM
BIO103,5,ZaF,ST,0100PM0230PM
BIO103,6,MjH1,ST,0240PM0410PM
BIO103,7,AIq,ST,0420PM0550PM
BIO103,8,FZd,ST,0420PM0550PM
BIO103,9,MjH1,MW,0800AM0930AM
BIO103,10,ACR,MW,0940AM1110AM
BIO103,11,Mfz,MW,0940AM1110AM
BIO103,12,ZaF,MW,0240PM0410PM
BIO103,13,MRm4,MW,0420PM0550PM
BIO103,14,AIq,MW,0420PM0550PM
BIO103,16,LtB,RA,0940AM1110AM
BIO103,17,KFR,RA,0940AM1110AM
BIO103,18,AMK3,RA,1120AM1250PM
BIO103,19,LtB,RA,1120AM1250PM
BIO103,20,FZd,RA,0100PM0230PM
BIO103,21,KFR,RA,0100PM0230PM
BIO103,22,HiM,RA,0240PM0410PM
BIO103L,1,Klq,S,0100PM0410PM
BIO103L,2,Klq,S,0100PM0410PM
BIO103L,3,Klq,S,0100PM0410PM
BIO103L,4,MjH1,M,0940AM1250PM
BIO103L,5,MjH1,M,0940AM1250PM
BIO103L,6,MjH1,M,0940AM1250PM
BIO103L,7,SKK,M,0100PM0410PM
BIO103L,8,SKK,M,0100PM0410PM
BIO103L,9,SKK,M,0100PM0410PM
BIO103L,10,Klq,T,0100PM0410PM
BIO103L,11,Klq,T,0100PM0410PM
BIO103L,12,Klq,T,0100PM0410PM
BIO103L,13,ACh,W,0100PM0410PM
BIO103L,14,ACh,W,0100PM0410PM
BIO103L,15,ACh,W,0100PM0410PM
BIO103L,16,ZAB,R,0940AM1250PM
BIO103L,17,ZAB,R,0940AM1250PM
BIO103L,18,ZAB,R,0940AM1250PM
BIO103L,19,ZAB,R,0940AM1250PM
BIO103L,20,CAK,R,0100PM0410PM
BIO103L,21,CAK,R,0100PM0410PM
BIO103L,22,CAK,R,0100PM0410PM
BIO103L,23,IJn,S,0940AM1250PM
BIO103L,24,IJn,S,0940AM1250PM
BIO103L,25,ACh,W,0100PM0410PM
BIO103L,26,SKK,M,0100PM0410PM
BIO103L,27,CAK,R,0100PM0410PM
BIO201,1,IJn,MW,0100PM0230PM
BIO201,2,ACh,RA,0940AM1110AM
BIO201,3,ACh,RA,1120AM1250PM
BIO201,4,FZd,RA,0240PM0410PM
BIO201L,1,ACR,S,0800AM1110AM
BIO201L,2,ACh,S,0100PM0410PM
BIO201L,3,ZaF,M,0800AM1110AM
BIO202L,1,SKK,M,0940AM1250PM
BIO202L,2,SKK,M,0940AM1250PM
BIO202L,3,SKK,M,0940AM1250PM
BIO202L,4,SRS1,M,0100PM0410PM
BIO202L,5,SRS1,M,0100PM0410PM
BIO202L,6,SRS1,M,0100PM0410PM
BSC201,2,AK,RA,0800AM0930AM
BUS112,1,SkA2,ST,0800AM0930AM
BUS112,2,SkA2,ST,0420PM0550PM
BUS112,3,Mdt,RA,0240PM0410PM
BUS112,4,Mdt,RA,0420PM0550PM
BUS112,5,REK,RA,0800AM0930AM
BUS112,6,AdS1,RA,0800AM0930AM
BUS112,7,HSf,RA,0800AM0930AM
BUS112,8,REK,RA,0940AM1110AM
BUS112,9,AMO,RA,0100PM0230PM
BUS112,10,SkA2,ST,0100PM0230PM
BUS112,11,AgK,RA,1120AM1250PM
BUS112,12,AgK,RA,0100PM0230PM
BUS112,14,NFH,RA,0240PM0410PM
BUS112,15,Swk,RA,0240PM0410PM
BUS112,16,NFH,RA,0100PM0230PM
BUS112,17,MHK3,RA,0940AM1110AM
BUS112,18,MHK3,RA,1120AM1250PM
BUS112,19,StRn,MW,0420PM0550PM
BUS112,21,StRn,MW,0240PM0410PM
BUS112,23,KMz,RA,0100PM0230PM
BUS112,24,MMR5,RA,0940AM1110AM
BUS135,1,UmR,ST,0800AM0930AM
BUS135,2,UmR,ST,0240PM0410PM
BUS135,3,UmR,MW,0800AM0930AM
BUS135,4,Azd,MW,0240PM0410PM
BUS135,5,Azd,MW,0420PM0550PM
BUS135,6,LRn,RA,0800AM0930AM
BUS135,7,INz,RA,1120AM1250PM
BUS135,8,Sqm,RA,1120AM1250PM
BUS135,9,Sfd,RA,1120AM1250PM
BUS135,10,LRn,RA,0100PM0230PM
BUS135,11,LRn,RA,0240PM0410PM
BUS135,12,Sfd,RA,0240PM0410PM
BUS135,13,Sqm,RA,0240PM0410PM
BUS135,14,INz,RA,0240PM0410PM
BUS135,15,Sfd,RA,0420PM0550PM
BUS135,16,INz,RA,0420PM0550PM
BUS172,1,TkN,ST,0940AM1110AM
BUS172,2,TkN,ST,0100PM0230PM
BUS172,3,KHs,MW,0800AM0930AM
BUS172,4,Ift,MW,0800AM0930AM
BUS172,5,MHM,MW,0800AM0930AM
BUS172,6,MSA3,RA,0940AM1110AM
BUS172,7,ACD,MW,0940AM1110AM
BUS172,8,UmR,MW,0940AM1110AM
BUS172,9,MHM,MW,0940AM1110AM
BUS172,10,Ift,MW,0940AM1110AM
BUS172,11,KMn,MW,0240PM0410PM
BUS172,12,ACD,MW,0420PM0550PM
BUS172,13,Hdo,RA,0800AM0930AM
BUS172,14,MMs1,RA,0940AM1110AM
BUS172,15,MSA3,RA,1120AM1250PM
BUS172,16,ZkH3,RA,1120AM1250PM
BUS172,17,Hdo,RA,0100PM0230PM
BUS172,18,MMs1,RA,0100PM0230PM
BUS172,19,Hdo,RA,0240PM0410PM
BUS172,20,MRK3,RA,0240PM0410PM
BUS172,21,MSA3,RA,0240PM0410PM
BUS172,22,IAM,RA,0240PM0410PM
BUS172,23,MRK3,RA,0420PM0550PM
BUS172,24,JHK,RA,0420PM0550PM
BUS172,25,JHK,RA,1120AM1250PM
BUS173,1,TkN,ST,0420PM0550PM
BUS173,2,MAt,MW,0800AM0930AM
BUS173,3,TkN,MW,0940AM1110AM
BUS173,4,TkN,MW,0100PM0230PM
BUS173,5,UmR,MW,0100PM0230PM
BUS173,6,MAt,MW,0240PM0410PM
BUS173,7,Nnm,MW,0420PM0550PM
BUS173,8,KMn,MW,0420PM0550PM
BUS173,9,MAt,MW,0420PM0550PM
BUS173,11,Min,RA,0800AM0930AM
BUS173,12,IAM,RA,1120AM1250PM
BUS173,13,Min,RA,1120AM1250PM
BUS173,14,JHK,RA,0100PM0230PM
BUS173,15,ZkH3,RA,0240PM0410PM
BUS173,16,MMs1,RA,0240PM0410PM
BUS173,17,ZkH3,RA,0420PM0550PM
BUS173,18,IAM,RA,0800AM0930AM
BUS251,1,IsL,ST,0940AM1110AM
BUS251,2,MoH,ST,0240PM0410PM
BUS251,3,MoH,ST,0100PM0230PM
BUS251,4,IsL,ST,0100PM0230PM
BUS251,5,LkK,ST,0420PM0550PM
BUS251,6,MAG,MW,0800AM0930AM
BUS251,7,TyA,MW,0940AM1110AM
BUS251,8,IsL,MW,0940AM1110AM
BUS251,9,Rfq,MW,1120AM1250PM
BUS251,10,TyA,MW,0100PM0230PM
BUS251,11,LkK,MW,0100PM0230PM
BUS251,12,Rfq,MW,0240PM0410PM
BUS251,13,UHM,MW,0420PM0550PM
BUS251,15,FD,RA,0800AM0930AM
BUS251,17,HMM1,RA,1120AM1250PM
BUS251,18,HMM1,RA,0240PM0410PM
BUS251,19,FAF,RA,0240PM0410PM
BUS251,20,SSq1,RA,0100PM0230PM
BUS251,21,SSq1,RA,0420PM0550PM
BUS500/EMB500,1,DF,R,0700PM1010PM
BUS500/EMB500,2,AWd,T,0700PM1010PM
BUS500/EMB500,3,AWd,F,0900AM1230PM
BUS500/EMB500,4,IAd,W,0700PM1010PM
BUS501,1,AtR,W,0700PM1010PM
BUS501,2,AAR,R,0300PM0630PM
BUS501,3,OMG,A,0700PM1010PM
BUS501,4,Mot,S,0700PM1010PM
BUS505,1,IAz,M,0700PM1010PM
BUS505,2,IAz,W,0700PM1010PM
BUS505,3,SmR1,F,0900AM1230PM
BUS505,4,MTq,S,0700PM1010PM
BUS505,5,MTq,R,0700PM1010PM
BUS511,1,Rma,W,0700PM1010PM
BUS511,2,KZn,S,0700PM1010PM
BUS511,3,KZn,A,0700PM1010PM
BUS511,4,Rma,T,0700PM1010PM
BUS516,1,UTH,T,0700PM1010PM
BUS516,2,Mfs,A,0700PM1010PM
BUS516,3,MRq,M,0700PM1010PM
BUS516,4,MRq,W,0700PM1010PM
BUS518,1,NMA,M,0700PM1010PM
BUS518,2,MRI3,A,0700PM1010PM
BUS518,3,Zmn,T,0700PM1010PM
BUS518,4,MNB2,W,0700PM1010PM
BUS520,1,TBA,F,0700PM1010PM
BUS520,2,ShL,M,0300PM0630PM
BUS520,3,ULM,W,0300PM0630PM
BUS520,4,MSM3,R,0700PM1010PM
BUS520,5,MSM3,T,0700PM1010PM
BUS525,1,Tmr,W,0700PM1010PM
BUS525,2,SAf1,R,0700PM1010PM
BUS525,3,MAR,T,0700PM1010PM
BUS525,4,KNz,A,0300PM0630PM
BUS525,5,KMZ2,M,0700PM1010PM
BUS525,6,KMZ2,W,0700PM1010PM
BUS530,1,AAR,A,0300PM0630PM
BUS530,2,Tmr,T,0700PM1010PM
BUS530,3,MCw,S,0700PM1010PM
BUS530,4,AKP,M,0700PM1010PM
BUS530,5,AKP,W,0700PM1010PM
BUS601,1,Alm,S,0700PM1010PM
BUS601,2,Alm,W,0700PM1010PM
BUS601,3,Tfq,T,0700PM1010PM
BUS601,4,NAM3,F,0900AM1230PM
BUS601,5,NAM3,A,0700PM1010PM
BUS620,1,MdH,S,0700PM1010PM
BUS620,2,MdH,F,0900AM1230PM
BUS620,3,KNM1,R,0700PM1010PM
BUS620,4,SRf,T,0700PM1010PM
BUS620,5,HSK1,M,0700PM1010PM
BUS620,6,FNa1,T,0300PM0630PM
BUS620,7,HKC,M,0700PM1010PM
BUS635,1,Rma,F,0900AM1230PM
BUS635,2,HMM,S,0300PM0630PM
BUS635,3,RqM,T,0700PM1010PM
BUS635,4,Rma,A,0300PM0630PM
BUS635,6,HMM,M,0300PM0630PM
BUS635,7,MMH6,A,0700PM1010PM
BUS650,1,Adz,M,0700PM1010PM
BUS650,2,Mot,W,0700PM1010PM
BUS650,3,FrS,T,0700PM1010PM
BUS650,4,FrS,A,0700PM1010PM
BUS685,1,ZMu,S,0700PM1010PM
BUS685,2,CSF,M,0700PM1010PM
BUS685,3,KNM1,A,0700PM1010PM
BUS685,4,AfR1,T,0700PM1010PM
BUS685,5,AdK,A,0300PM0630PM
BUS690,1,ZkJ,A,0700PM1010PM
BUS690,2,TBA,F,0700PM1010PM
BUS690,3,ZMu,M,0700PM1010PM
BUS690,4,CSF,S,0700PM1010PM
BUS700,1,ZkJ,F,0700PM1010PM
CEE100,1,SjI,RA,0940AM1110AM
CEE110,1,TsR,MW,1120AM1250PM
CEE110,2,TsR,MW,0240PM0410PM
CEE209,1,SEq,ST,0940AM1110AM
CEE209,2,SEq,ST,0100PM0230PM
CEE209L,1,BMI,S,0800AM1110AM
CEE209L,2,BMI,T,0800AM1110AM
CEE209L,3,BMI,M,0800AM1110AM
CEE210,1,HRK,ST,0240PM0410PM
CEE211,1,Nmr,MW,0940AM1110AM
CEE211L,1,Nmr,W,0240PM0550PM
CEE212,1,HRK,ST,0420PM0550PM
CEE212L,1,TsR,R,0240PM0550PM
CEE213,1,TsR,ST,0940AM1110AM
CEE213,2,TsR,ST,0240PM0410PM
CEE213L,1,Jky,R,0940AM1250PM
CEE213L,2,Jky,R,0240PM0550PM
CEE214,1,THK,ST,0100PM0230PM
CEE215,1,THK,RA,0240PM0410PM
CEE240,1,MMS4,ST,0800AM0930AM
CEE240L,2,TsR,T,0800AM1110AM
CEE250L,2,BMI,W,0800AM1110AM
CEE260,2,SjI,ST,1120AM1250PM
CEE310,1,BMI,MW,0240PM0410PM
CEE330,2,MMS4,MW,0100PM0230PM
CEE330L,1,THK,M,0800AM1110AM
CEE331,1,Nzu,MW,0240PM0410PM
CEE335,2,Nzu,ST,0240PM0410PM
CEE335L,1,THK,S,0800AM1110AM
CEE335L,2,THK,T,0240PM0550PM
CEE340,1,MMS4,ST,0100PM0230PM
CEE350,1,SbC,ST,1120AM1250PM
CEE350,2,SbC,ST,0240PM0410PM
CEE360,2,SjI,RA,1120AM1250PM
CEE370,1,Ndz,ST,0800AM0930AM
CEE373,2,Ndz,RA,1120AM1250PM
CEE415,1,SbC,R,0800AM1110AM
CEE430,3,HRK,MW,0420PM0550PM
CEE460,1,Nmr,MW,1120AM1250PM
CEE467,1,SjI,MW,0100PM0230PM
CEE470,1,SEq,MW,0940AM1110AM
CEE475,1,SjI,MW,0940AM1110AM
CEE490A,1,SbC,MW,0800AM0930AM
CEE490A,2,SbC,MW,0240PM0410PM
CEE499A,1,MMS4,RA,0100PM0230PM
CEE499A,2,MMS4,RA,0240PM0410PM
CEE499B,2,MMS4,RA,0100PM0230PM
CEG413,1,TnR,M,0240PM0550PM
CHE101,1,SB,ST,0800AM0930AM
CHE101,2,SB,ST,0940AM1110AM
CHE101,3,ACR,ST,1120AM1250PM
CHE101,4,AIq,ST,0100PM0230PM
CHE101,5,ACR,ST,0240PM0410PM
CHE101,6,ZaF,ST,0420PM0550PM
CHE101,7,SB,MW,0800AM0930AM
CHE101,8,ZaF,MW,0940AM1110AM
CHE101,9,AIq,MW,1120AM1250PM
CHE101,10,MH1,MW,0240PM0410PM
CHE101,11,MKr,MW,0240PM0410PM
CHE101,12,TTb,MW,0420PM0550PM
CHE101,13,MKr,MW,0420PM0550PM
CHE101,14,MMR3,RA,0940AM1110AM
CHE101,15,MMR3,RA,1120AM1250PM
CHE101,16,Mtn2,RA,1120AM1250PM
CHE101,17,Mtn2,RA,0100PM0230PM
CHE101,18,TTb,RA,0100PM0230PM
CHE101,19,AYS,RA,0240PM0410PM
CHE101L,1,AIq,S,0940AM1250PM
CHE101L,2,AIq,S,0940AM1250PM
CHE101L,3,AIq,S,0940AM1250PM
CHE101L,4,ACR,M,0100PM0410PM
CHE101L,5,ACR,M,0100PM0410PM
CHE101L,6,ACR,M,0110PM0500PM
CHE101L,7,MH1,T,0940AM1250PM
CHE101L,8,MH1,T,0940AM1250PM
CHE101L,9,MH1,T,0940AM1250PM
CHE101L,10,MH1,T,0100PM0410PM
CHE101L,11,MH1,T,0110PM0500PM
CHE101L,12,MH1,T,0110PM0500PM
CHE101L,13,MH1,W,0940AM1250PM
CHE101L,14,MH1,W,0940AM1250PM
CHE101L,15,MH1,W,0940AM1250PM
CHE101L,16,ACR,W,0110PM0500PM
CHE101L,17,ACR,W,0110PM0500PM
CHE101L,19,AYS,R,0940AM1250PM
CHE101L,20,AYS,R,0940AM1250PM
CHE101L,21,AYS,R,0940AM1250PM
CHE120,1,SEq,ST,1120AM1250PM
CHE201,2,MH1,MW,0100PM0230PM
CHE201,3,AYS,RA,0100PM0230PM
CHE202L,1,MSH3,R,0800AM1100AM
CHE202L,2,MSH3,R,1120AM0230PM
CHE203,1,MAR5,RA,0100PM0230PM
CHE203L,1,ACh,S,0240PM0550PM
CHE203L,2,ACh,M,0240PM0550PM
CHN101,1,Rbt,ST,0420PM0550PM
CHN101,2,Rbt,RA,1120AM1250PM
CHN101,3,Rbt,RA,0100PM0230PM
CHN201,1,Rbt,RA,0240PM0410PM
CSE115,1,RjP,ST,0940AM1110AM
CSE115,2,MLE,ST,0100PM0230PM
CSE115,3,MLE,ST,0240PM0410PM
CSE115,4,Rsl,MW,0100PM0230PM
CSE115,5,Rsl,MW,0240PM0410PM
CSE115,6,NvA,ST,0800AM0930AM
CSE115,7,HSM,RA,0240PM0410PM
CSE115,8,HSM,MW,0800AM0930AM
CSE115,9,RRa,ST,0100PM0230PM
CSE115,10,Szz,ST,0800AM0930AM
CSE115,11,Szz,ST,1120AM1250PM
CSE115,12,Srb,RA,0940AM1110AM
CSE115,13,FAF1,ST,0100PM0230PM
CSE115,14,IHa,ST,1120AM1250PM
CSE115,15,IHa,ST,0100PM0230PM
CSE115,16,AKR,RA,0940AM1110AM
CSE115,17,AKR,RA,1120AM1250PM
CSE115,18,Mfs,RA,0240PM0410PM
CSE115,19,Mfs,RA,0420PM0550PM
CSE115,20,Srb,RA,0800AM0930AM
CSE115L,1,RjP,ST,0100PM0230PM
CSE115L,2,MLE,ST,0940AM1110AM
CSE115L,3,MLE,ST,1120AM1250PM
CSE115L,4,Rsl,MW,0940AM1110AM
CSE115L,5,Rsl,MW,1120AM1250PM
CSE115L,6,NvA,ST,0940AM1110AM
CSE115L,7,HSM,RA,0420PM0550PM
CSE115L,8,HSM,MW,0940AM1110AM
CSE115L,9,RRa,ST,1120AM1250PM
CSE115L,10,Szz,ST,0100PM0230PM
CSE115L,11,Szz,ST,0240PM0410PM
CSE115L,12,Srb,RA,0100PM0230PM
CSE115L,13,FAF1,MW,1120AM1250PM
CSE115L,14,IHa,ST,0800AM0930AM
CSE115L,15,IHa,ST,0940AM1110AM
CSE115L,16,AKR,RA,0100PM0230PM
CSE115L,17,AKR,RA,0240PM0410PM
CSE115L,18,Mfs,RA,1120AM1250PM
CSE115L,19,Mfs,RA,0100PM0230PM
CSE115L,20,Srb,RA,1120AM1250PM
CSE173,1,MSK1,ST,0100PM0230PM
CSE173,2,SAm,MW,0100PM0230PM
CSE173,3,RRn,MW,0240PM0410PM
CSE173,4,SAm,MW,0240PM0410PM
CSE173,5,AdF,ST,0240PM0410PM
CSE173,6,AdF,ST,0420PM0550PM
CSE173,7,MSK1,MW,1120AM1250PM
CSE173,8,MSK1,MW,0100PM0230PM
CSE173,9,SvA,RA,0240PM0410PM
CSE173,10,SvA,MW,0800AM0930AM
CSE173,11,SvA,MW,0100PM0230PM
CSE173,12,AMC,ST,0940AM1110AM
CSE173,13,AMC,ST,1120AM1250PM
CSE173,15,SfT,RA,0940AM1110AM
CSE173,17,MMA1,MW,0100PM0230PM
