Course,Section,Faculty,Time,Room,Seats Available
ACT380,2,IAz,MW 04:20 PM - 05:50 PM,NAC410,1
ACT380,3,SoR,ST 01:00 PM - 02:30 PM,NAC314,3
ACT410,1,AhU,MW 01:00 PM - 02:30 PM,NAC201,5
ACT410,2,AhU,MW 02:40 PM - 04:10 PM,NAC201,11
ACT430,1,AhU,ST 04:20 PM - 05:50 PM,NAC1078,0
ANT101,1,BSq,MW 09:40 AM - 11:10 AM,NAC209,5
ANT101,2,BSq,MW 02:40 PM - 04:10 PM,NAC1077,5
ANT101,3,MHR3,ST 04:20 PM - 05:50 PM,NAC503,7
ANT101,4,TZf,ST 02:40 PM - 04:10 PM,NAC411,15
ARC111,1,TkH,STR 09:40 AM - 12:50 PM,LIB905,2
ARC111,2,Fmq1,STR 09:40 AM - 12:50 PM,LIB905_v,2
ARC112,1,STS3,STR 09:40 AM - 12:50 PM,LIB903,3
ARC112,2,SnF,STR 09:40 AM - 12:50 PM,LIB903_v,10
ARC121,1,NAw,MW 09:40 AM - 12:50 PM,LIB905,0
ARC121,3,Siu,MW 09:40 AM - 12:50 PM,LIB905_v,2
ARC122,1,HUR,MW 09:40 AM - 12:50 PM,LIB903,4
ARC122,2,SnF,MW 09:40 AM - 12:50 PM,LIB903_v,3
ARC123,1,AHs1,MW 09:40 AM - 12:50 PM,LIB906,4
ARC123,2,STS3,MW 09:40 AM - 12:50 PM,LIB906_v,4
ARC123,3,AHs1,MW 01:00 PM - 04:10 PM,LIB906,5
ARC123,4,RMY,MW 01:00 PM - 04:10 PM,LIB906_v,8
ARC131,1,Fmq1,ST 08:00 AM - 09:30 AM,NAC406,15
ARC131,2,STS3,ST 08:00 AM - 09:30 AM,LIB907,2
ARC131,3,STS3,MW 08:00 AM - 09:30 AM,LIB907,7
ARC133,1,RMY,M 08:00 AM - 09:30 AM,SAC201,5
ARC200,1,AKd1,S 09:40 AM - 12:50 PM,LIB906,6
ARC200,3,SnF,R 01:00 PM - 04:00 PM,LIB906,7
ARC213,1,Siu,STWR 09:40 AM - 12:50 PM,LIB904,0
ARC213,2,MKu,STWR 09:40 AM - 12:50 PM,LIB904_v,5
ARC214,1,HUR,STWR 09:40 AM - 12:50 PM,OAT903,9
ARC215,1,AHs1,STR 09:40 AM - 12:50 PM,SAC802,1
ARC215,2,TvH,STR 09:40 AM - 12:50 PM,SAC802_v,3
ARC241,1,SqR,ST 02:40 PM - 04:10 PM,OAT901,12
ARC242,1,SIK3,ST 02:40 PM - 04:10 PM,NAC1077,14
ARC251,1,IsH,ST 01:00 PM - 02:30 PM,NAC1078,13
ARC251,2,MTm2,ST 08:00 AM - 09:30 AM,SAC201,15
ARC261,1,Siu,ST 01:00 PM - 02:30 PM,NAC1077,2
ARC262,1,Siu,MW 01:00 PM - 02:30 PM,NAC1077,16
ARC263,1,SqR,ST 04:20 PM - 05:50 PM,OAT901,14
ARC264,1,KTM,M 09:40 AM - 12:50 PM,NAC1079,11
ARC271,1,AKd1,MW 08:00 AM - 09:30 AM,NAC1079,25
ARC272,2,Mun,MW 01:00 PM - 02:30 PM,LIB907,4
ARC273,1,SIK3,M 09:40 AM - 12:50 PM,LIB909,0
ARC273,2,RMY,M 09:40 AM - 12:50 PM,LIB909_V,1
ARC281,1,AAd1,R 01:00 PM - 03:00 PM,OAT901,2
ARC282,1,Nzu,R 03:10 PM - 05:10 PM,LIB907,4
ARC283,1,MSB1,R 08:00 AM - 09:30 AM,OAT901,17
ARC310,1,MTm2,MW 01:00 PM - 04:10 PM,OAT1001,0
ARC310,2,AKd1,MW 01:00 PM - 04:10 PM,OAT1001_v,11
ARC316,1,RMY,STR 09:40 AM - 12:50 PM,OAT1002,0
ARC317,1,MTm2,STWR 09:40 AM - 12:50 PM,OAT1003,1
ARC318,1,Mun,STWR 09:40 AM - 12:50 PM,LIB901,0
ARC318,2,NKh,STWR 09:40 AM - 12:50 PM,LIB901_v,1
ARC324,1,Rqh,ST 01:00 PM - 04:10 PM,OAT803,4
ARC324,2,MTm2,ST 01:00 PM - 04:10 PM,OAT803_v,3
ARC334,1,AHs1,W 08:00 AM - 09:30 AM,SAC210,1
ARC343,1,SnF,MW 01:00 PM - 02:30 PM,OAT901,4
ARC343,2,Mun,MW 02:40 PM - 04:10 PM,LIB907,16
ARC344,1,HUR,T 08:00 AM - 09:30 AM,OAT901,12
ARC384,1,TvM,MW 04:20 PM - 05:50 PM,OAT901,15
ARC410,1,SJd,MW 09:40 AM - 12:50 PM,LIB907,7
ARC418,1,SIK3,STWR 09:40 AM - 12:50 PM,OAT902,4
ARC419,1,IsH,STWR 09:40 AM - 12:50 PM,LIB902,4
ARC437,1,HUR,S 08:00 AM - 09:30 AM,OAT901,9
ARC445,1,SIK3,T 01:00 PM - 02:30 PM,NAC1079,0
ARC445,2,AHs1,R 08:00 AM - 09:30 AM,SAC304,10
ARC453,1,NAw,MW 08:00 AM - 09:30 AM,SAC202,1
ARC492,1,Fmq1,M 09:40 AM - 12:50 PM,OAT901,16
ARC500,1,HUR,TBA,TBA,0
ARC500,2,SnF,R 01:00 PM - 02:30 PM,TBA,3
ARC510,1,SJd,STR 09:40 AM - 12:50 PM,OAT803,0
ARC510,2,AAd1,STR 09:40 AM - 12:50 PM,OAT803_v,0
ARC519,1,NAw,STR 09:40 AM - 12:50 PM,SAC801,0
ARC519,2,Mzc,STR 09:40 AM - 12:50 PM,SAC801_v,5
ARC535,1,IsH,T 02:40 PM - 04:10 PM,NAC1079,2
ARC535,2,IsH,S 02:40 PM - 04:10 PM,NAC1079,13
ARC576,1,RMY,ST 08:00 AM - 09:30 AM,SAC202,2
ARC596,1,Rqh,STR 09:40 AM - 12:50 PM,OAT1001,12
ARC598,2,NAw,S 02:40 PM - 05:50 PM,LIB907,18
BBT203,1,MNU1,ST 11:20 AM - 12:50 PM,NAC512,17
BBT204/BBT312,1,MSH3,ST 11:20 AM - 12:50 PM,SAC406,9
BBT207/BBT221,1,ZAB,ST 09:40 AM - 11:10 AM,SAC403,17
BBT221,2,Sdl,ST 09:40 AM - 11:10 AM,SAC405,19
BBT230,1,MNU1,MW 11:20 AM - 12:50 PM,NAC513,16
BBT230,2,PyN,MW 01:00 PM - 02:30 PM,LIB603,3
BBT305/BBT419,1,ZAB,ST 01:00 PM - 02:30 PM,SAC406,12
BBT307/BBT417,1,IJn,MW 09:40 AM - 11:10 AM,SAC406,2
BBT312L,1,IJn,ST 09:40 AM - 12:50 PM,SAC412,4
BBT314,1,KNH,ST 11:20 AM - 12:50 PM,SAC404,16
BBT314,4,KNH,ST 02:40 PM - 04:10 PM,SAC404,10
BBT314L,1,AIq,R 01:00 PM - 04:00 PM,SAC412,5
BBT314L,2,AIq,R 01:00 PM - 04:10 PM,LAB2,8
BBT315,1,ZAB,MW 09:40 AM - 11:10 AM,SAC405,7
BBT316,1,KNH,MW 02:40 PM - 04:10 PM,SAC404,12
BBT316L,1,ZAB,R 09:40 AM - 12:50 PM,TBA,2
BBT317,1,Sdl,ST 11:20 AM - 12:50 PM,SAC405,11
BBT335,1,CAK,MW 02:40 PM - 04:10 PM,SAC405,11
BBT405/BBT416/MIC311,1,Mqn,MW 02:40 PM - 04:10 PM,LIB603,1
BBT406/BBT423,1,CAK,ST 02:40 PM - 04:10 PM,SAC406,14
BBT408/BBT424,1,KRC,ST 08:00 AM - 09:30 AM,SAC403,2
BBT410,1,HiM,RA 02:40 PM - 04:10 PM,SAC406,22
BBT413L,1,IJn,R 01:00 PM - 04:10 PM,SAC412,0
BBT415,1,CAK,MW 11:20 AM - 12:50 PM,SAC406,16
BBT415L,1,KNH,R 09:40 AM - 12:50 PM,SAC412,2
BBT418,1,ZAB,MW 01:00 PM - 02:30 PM,SAC404,8
BBT422,1,TBA,MW 04:20 PM - 05:50 PM,SAC405,0
BBT422,3,TBA,MW 04:20 PM - 05:50 PM,SAC209,0
BBT422,4,TBA,RA 08:00 AM - 09:30 AM,TBA,1
BBT422,5,TBA,ST 08:00 AM - 09:30 AM,SAC406,5
BBT491,1,TBA,TBA,TBA,6
BBT499,1,TBA,RA 01:00 PM - 02:30 PM,SAC209,3
BBT499,2,TBA,ST 04:20 PM - 05:50 PM,SAC209,5
BBT499,3,TBA,MW 08:00 AM - 09:30 AM,SAC403,5
BBT499,4,TBA,MW 08:00 AM - 09:30 AM,SAC209,5
BBT499,5,TBA,MW 04:20 PM - 05:50 PM,SAC404,5
BBT608,1,Awn,M 06:00 PM - 09:10 PM,SAC406,9
BBT615,1,IqM,T 06:00 PM - 09:10 PM,SAC405,18
BBT638,1,MRm4,M 06:00 PM - 09:10 PM,SAC405,23
BBT652,1,APz,F 09:00 AM - 12:00 PM,SAC210,25
BBT659,1,CAK,S 06:00 PM - 09:10 PM,SAC405,17
BBT671,1,Mqn,W 06:00 PM - 09:10 PM,LIB603,9
BBT685,1,RHS,F 09:00 AM - 12:00 PM,NAC512,19
BBT695,1,HiM,A 06:00 PM - 09:10 PM,SAC405,21
BBT701,1,TBA,RA 02:40 PM - 04:10 PM,SAC209,4
BBT701,2,TBA,RA 11:20 AM - 12:50 PM,SAC209,3
BBT701,3,TBA,RA 04:20 PM - 05:50 PM,SAC403,4
BBT701,4,TBA,RA 04:20 PM - 05:50 PM,SAC405,5
BBT701,5,TBA,TBA,TBA,5
BBT751,1,HiM,R 06:00 PM - 09:10 PM,SAC405,23
BEN205,1,Rme,MW 02:40 PM - 04:10 PM,NAC309,1
BEN205,2,Rme,MW 04:20 PM - 05:50 PM,NAC411,0
BEN205,3,Gdd,RA 09:40 AM - 11:10 AM,NAC306,4
BEN205,4,Gdd,RA 11:20 AM - 12:50 PM,NAC302,1
BEN205,5,Gdd,RA 02:40 PM - 04:10 PM,NAC302,3
BEN205,6,MBQ,RA 09:40 AM - 11:10 AM,NAC404,3
BEN205,7,MBQ,RA 11:20 AM - 12:50 PM,NAC404,4
BEN205,8,MBQ,RA 02:40 PM - 04:10 PM,NAC517,1
BEN205,9,HAr1,RA 08:00 AM - 09:30 AM,NAC508,4
BEN205,10,HAr1,RA 09:40 AM - 11:10 AM,NAC508,4
BEN205,11,HAr1,RA 01:00 PM - 02:30 PM,NAC303,1
BEN205,12,Snj,ST 01:00 PM - 02:30 PM,NAC603,3
BEN205,13,Snj,ST 02:40 PM - 04:10 PM,NAC508,3
BEN205,14,AKA1,RA 01:00 PM - 02:30 PM,NAC620,3
BEN205,15,AKA1,RA 04:20 PM - 05:50 PM,NAC405,4
BEN205,16,ADy,RA 08:00 AM - 09:30 AM,NAC302,2
BEN205,17,ADy,RA 11:20 AM - 12:50 PM,NAC303,0
BEN205,18,ADy,RA 02:40 PM - 04:10 PM,NAC305,1
BEN205,19,HBa,RA 09:40 AM - 11:10 AM,NAC604,1
BEN205,20,HBa,RA 01:00 PM - 02:30 PM,NAC509,3
BEN205,21,HBa,RA 04:20 PM - 05:50 PM,NAC303,1
BEN205,22,FrA3,RA 09:40 AM - 11:10 AM,NAC990,1
BEN205,23,FrA3,RA 01:00 PM - 02:30 PM,SAC202,2
BEN205,25,MAz1,RA 08:00 AM - 09:30 AM,NAC405,2
BEN205,26,MAz1,RA 09:40 AM - 11:10 AM,NAC403,1
BEN205,27,Rme,ST 02:40 PM - 04:10 PM,SAC511,1
BEN205,28,Rme,ST 04:20 PM - 05:50 PM,NAC511,0
BEN205,29,SB1,RA 02:40 PM - 04:10 PM,NAC309,3
BEN205,30,DnH,RA 04:20 PM - 05:50 PM,NAC314,21
BEN205,31,AdK1,RA 09:40 AM - 11:10 AM,NAC509,7
BEN205,32,AdK1,RA 11:20 AM - 12:50 PM,NAC509,4
BEN205,33,AdK1,RA 02:40 PM - 04:10 PM,NAC401,6
BEN205,34,CcK,RA 11:20 AM - 12:50 PM,NAC517,3
BEN205,35,CcK,RA 01:00 PM - 02:30 PM,NAC517,2
BEN205,36,FrA3,RA 04:20 PM - 05:50 PM,NAC315,3
BEN205,37,SAP,RA 09:40 AM - 11:10 AM,NAC412,4
BEN205,38,SAP,RA 11:20 AM - 12:50 PM,NAC604,1
BEN205,39,SAP,RA 02:40 PM - 04:10 PM,NAC603,4
BEN205,40,DnH,RA 11:20 AM - 12:50 PM,NAC308,10
BEN205,41,Sjj,RA 02:40 PM - 04:10 PM,NAC605,5
BEN205,42,Sjj,RA 11:20 AM - 12:50 PM,NAC207,5
BEN205,43,Ss1,RA 01:00 PM - 02:30 PM,NAC203,5
BEN205,44,Ss1,RA 11:20 AM - 12:50 PM,SAC203,5
BEN205,45,Sjj,RA 04:20 PM - 05:50 PM,NAC620,8
BEN205,46,MKh1,RA 04:20 PM - 05:50 PM,NAC203,1
BEN205,47,MKh1,RA 02:40 PM - 04:10 PM,NAC402,5
BEN205,49,SB1,RA 11:20 AM - 12:50 PM,NAC605,21
BIO103,1,MNU1,ST 08:00 AM - 09:30 AM,SAC405,13
BIO103,2,SKK,ST 09:40 AM - 11:10 AM,SAC407,3
BIO103,3,MjH1,ST 09:40 AM - 11:10 AM,SAC209,3
BIO103,4,ShTK,ST 01:00 PM - 02:30 PM,SAC209,1
BIO103,5,MmN1,ST 02:40 PM - 04:10 PM,SAC407,3
BIO103,6,FZd,ST 04:20 PM - 05:50 PM,SAC403,27
BIO103,7,AIq,ST 04:20 PM - 05:50 PM,SAC404,5
BIO103,8,KNH,MW 11:20 AM - 12:50 PM,SAC404,4
BIO103,9,AIq,MW 01:00 PM - 02:30 PM,SAC406,1
BIO103,10,MjH1,MW 01:00 PM - 02:30 PM,SAC209,4
BIO103,11,ZaF,MW 02:40 PM - 04:10 PM,SAC209,7
BIO103,12,PyN,MW 04:20 PM - 05:50 PM,SAC406,2
BIO103,13,LtB,RA 09:40 AM - 11:10 AM,SAC405,2
BIO103,14,PyN,RA 11:20 AM - 12:50 PM,SAC404,11
BIO103,15,KFR,RA 11:20 AM - 12:50 PM,SAC405,8
BIO103,16,LtB,RA 11:20 AM - 12:50 PM,SAC406,2
BIO103,17,FZd,ST 08:00 AM - 09:30 AM,SAC209,15
BIO103,18,ShTK,RA 01:00 PM - 02:30 PM,SAC406,4
BIO103,19,PyN,RA 02:40 PM - 04:10 PM,SAC403,7
BIO103L,1,Klq,S 01:00 PM - 04:10 PM,SAC415,3
BIO103L,2,Klq,S 01:00 PM - 04:10 PM,LAB1,0
BIO103L,3,Klq,S 01:00 PM - 04:10 PM,SAC415,1
BIO103L,4,Klq,M 09:40 AM - 12:50 PM,SAC415,0
BIO103L,5,Klq,M 09:40 AM - 12:50 PM,SAC415,0
BIO103L,6,Klq,M 09:40 AM - 12:50 PM,LAB1,0
BIO103L,7,Klq,W 01:00 PM - 04:10 PM,LAB1,0
BIO103L,8,Klq,W 01:00 PM - 04:10 PM,SAC415,2
BIO103L,9,Klq,W 01:00 PM - 04:10 PM,SAC415,0
BIO103L,10,SKK,M 01:00 PM - 04:10 PM,LAB2,6
BIO103L,11,SKK,M 01:00 PM - 04:10 PM,SAC415,0
BIO103L,12,SKK,M 01:00 PM - 04:10 PM,SAC415,2
BIO103L,13,ZAB,R 01:00 PM - 04:10 PM,SAC415,2
BIO103L,14,ZAB,R 01:00 PM - 04:10 PM,SAC415,1
BIO103L,15,ZAB,R 01:00 PM - 04:10 PM,LAB1,1
BIO103L,16,IJn,R 09:40 AM - 12:50 PM,SAC415,0
BIO103L,17,IJn,R 09:40 AM - 12:50 PM,LAB2,2
BIO103L,18,IJn,R 09:40 AM - 12:50 PM,SAC415,1
BIO103L,19,MjH1,T 01:00 PM - 04:10 PM,SAC415,1
BIO103L,20,MjH1,T 01:00 PM - 04:10 PM,LAB1,0
BIO103L,21,MjH1,T 01:00 PM - 04:10 PM,LAB2,1
BIO103L,22,ShTK,S 09:40 AM - 12:50 PM,SAC415,0
BIO103L,23,ShTK,S 09:40 AM - 12:50 PM,SAC415,1
BIO103L,24,ShTK,S 09:40 AM - 12:50 PM,LAB1,5
BIO103L,25,ZaF,T 09:40 AM - 12:50 PM,SAC415,0
BIO103L,26,ZaF,T 09:40 AM - 12:50 PM,LAB2,0
BIO103L,27,ZaF,T 09:40 AM - 12:50 PM,SAC415,1
BIO201,1,IJn,ST 01:00 PM - 02:30 PM,SAC405,11
BIO201,2,AIq,ST 01:00 PM - 02:30 PM,SAC407,3
BIO201,3,ZaF,MW 09:40 AM - 11:10 AM,SAC403,6
BIO201,4,FZd,RA 09:40 AM - 11:10 AM,SAC209,16
BIO201L,1,ZaF,S 09:40 AM - 12:50 PM,SAC414,3
BIO201L,2,ZaF,R 09:40 AM - 12:50 PM,SAC414,3
BIO201L,3,MjH1,ST 01:00 PM - 04:10 PM,SAC414,1
BIO201L,4,MjH1,ST 01:00 PM - 04:10 PM,TBA,13
BIO201L,5,MjH1,ST 01:00 PM - 04:10 PM,LAB1,10
BIO202L,1,SKK,M 09:40 AM - 12:50 PM,SAC413,2
BIO202L,3,SKK,M 09:40 AM - 12:50 PM,SAC413,5
BIO202L,4,SRS1,M 01:00 PM - 04:10 PM,SAC413,5
BIO202L,5,MmN1,M 01:00 PM - 04:10 PM,SAC413,2
BSC201,1,AK,RA 08:00 AM - 09:30 AM,SAC514,7
BUS101,1,RHR1,ST 04:20 PM - 05:50 PM,NAC205,0
BUS101,2,RHR1,RA 08:00 AM - 09:30 AM,SAC312,29
BUS101,3,RHR1,RA 04:20 PM - 05:50 PM,NAC214,2
BUS101,4,TFz,ST 08:00 AM - 09:30 AM,NAC304,16
BUS101,5,TFz,MW 08:00 AM - 09:30 AM,NAC209,12
BUS112,1,KMz,RA 02:40 PM - 04:10 PM,NAC509,8
BUS112,2,KMz,RA 04:20 PM - 05:50 PM,NAC510,8
BUS112,3,SkA2,MW 01:00 PM - 02:30 PM,SAC312,1
BUS112,4,SkA2,MW 04:20 PM - 05:50 PM,SAC201,1
BUS112,5,SkA2,MW 11:20 AM - 12:50 PM,SAC316,1
BUS112,6,MHK3,RA 09:40 AM - 11:10 AM,SAC401,5
BUS112,7,MMR5,RA 01:00 PM - 02:30 PM,SAC205,14
BUS112,8,LKS,RA 02:40 PM - 04:10 PM,NAC511,6
BUS112,9,Swk,RA 02:40 PM - 04:10 PM,SAC201,8
BUS112,11,StRn,RA 01:00 PM - 02:30 PM,SAC211,4
BUS112,13,HSf,RA 11:20 AM - 12:50 PM,SAC513,24
BUS112,14,AgK,RA 01:00 PM - 02:30 PM,SAC212,3
BUS112,15,StRn,RA 02:40 PM - 04:10 PM,SAC514,5
BUS112,16,Swk,RA 04:20 PM - 05:50 PM,SAC513,6
BUS112,17,FUA,RA 09:40 AM - 11:10 AM,SAC514,8
BUS112,18,AgK,RA 11:20 AM - 12:50 PM,SAC401,3
BUS112,19,FUA,RA 08:00 AM - 09:30 AM,SAC511,5
BUS112,20,HSf,RA 09:40 AM - 11:10 AM,SAC511,9
BUS135,1,UmR,ST 11:20 AM - 12:50 PM,NAC205,8
BUS135,2,UmR,ST 02:40 PM - 04:10 PM,NAC405,12
BUS135,3,ACD,ST 04:20 PM - 05:50 PM,NAC315,0
BUS135,4,LRn,RA 08:00 AM - 09:30 AM,NAC204,29
BUS135,5,Azd,RA 08:00 AM - 09:30 AM,NAC206,2
BUS135,6,Azd,RA 09:40 AM - 11:10 AM,NAC204,4
BUS135,7,LRn,RA 09:40 AM - 11:10 AM,NAC315,12
BUS135,8,Sfd,RA 09:40 AM - 11:10 AM,NAC505,8
BUS135,9,Sqm,RA 11:20 AM - 12:50 PM,NAC201,5
BUS135,10,Sqm,RA 01:00 PM - 02:30 PM,NAC201,5
BUS135,11,LRn,RA 01:00 PM - 02:30 PM,NAC304,0
BUS135,12,Sfd,RA 01:00 PM - 02:30 PM,NAC502,6
BUS135,13,Sfd,RA 02:40 PM - 04:10 PM,NAC502,2
BUS135,14,Sqm,RA 04:20 PM - 05:50 PM,NAC205,3
BUS135,15,Azd,RA 04:20 PM - 05:50 PM,NAC216,3
BUS135,16,Mzq,MW 11:20 AM - 12:50 PM,NAC1078,4
BUS172,1,MHM,ST 08:00 AM - 09:30 AM,NAC506,22
BUS172,2,MHM,ST 09:40 AM - 11:10 AM,NAC404,16
BUS172,3,TkN,ST 09:40 AM - 11:10 AM,NAC502,4
BUS172,4,TkN,ST 01:00 PM - 02:30 PM,NAC502,8
BUS172,5,TkN,ST 04:20 PM - 05:50 PM,NAC514,8
BUS172,6,KHs,MW 08:00 AM - 09:30 AM,NAC305,9
BUS172,7,Ift,MW 08:00 AM - 09:30 AM,NAC508,4
BUS172,8,Ift,MW 09:40 AM - 11:10 AM,NAC504,11
BUS172,9,KMn,RA 08:00 AM - 09:30 AM,SAC204,4
BUS172,10,Hdo,RA 09:40 AM - 11:10 AM,NAC205,32
BUS172,11,MMs1,RA 09:40 AM - 11:10 AM,NAC305,3
BUS172,12,MLM,RA 09:40 AM - 11:10 AM,NAC415,13
BUS172,13,AbS,RA 09:40 AM - 11:10 AM,NAC502,0
BUS172,14,JHK,RA 09:40 AM - 11:10 AM,NAC620,28
BUS172,15,KMn,RA 11:20 AM - 12:50 PM,NAC205,4
BUS172,16,ZkH3,RA 11:20 AM - 12:50 PM,NAC305,2
BUS172,17,AbS,RA 11:20 AM - 12:50 PM,NAC403,2
BUS172,18,MSA3,RA 11:20 AM - 12:50 PM,NAC620,5
BUS172,19,Hdo,RA 01:00 PM - 02:30 PM,NAC403,26
BUS172,20,JHK,RA 01:00 PM - 02:30 PM,NAC404,17
BUS172,21,MMs1,RA 01:00 PM - 02:30 PM,NAC505,1
BUS172,22,MSA3,RA 02:40 PM - 04:10 PM,NAC213,6
BUS172,23,JHK,RA 02:40 PM - 04:10 PM,NAC304,33
BUS172,24,Hdo,RA 02:40 PM - 04:10 PM,NAC404,32
BUS172,25,AbS,RA 02:40 PM - 04:10 PM,NAC415,6
BUS172,26,ZkH3,RA 02:40 PM - 04:10 PM,NAC620,5
BUS172,27,MMs1,RA 02:40 PM - 04:10 PM,SAC312,5
BUS173,1,GrG,ST 09:40 AM - 11:10 AM,NAC601,15
BUS173,2,GrG,ST 11:20 AM - 12:50 PM,NAC602,10
BUS173,3,MHM,MW 08:00 AM - 09:30 AM,NAC505,25
BUS173,4,TkN,MW 09:40 AM - 11:10 AM,NAC403,6
BUS173,5,MHM,MW 09:40 AM - 11:10 AM,NAC505,28
BUS173,6,TkN,MW 01:00 PM - 02:30 PM,NAC403,11
BUS173,7,UmR,MW 02:40 PM - 04:10 PM,NAC204,11
BUS173,8,UmR,MW 04:20 PM - 05:50 PM,NAC403,23
BUS173,9,IAM,RA 11:20 AM - 12:50 PM,NAC415,13
BUS173,10,MAt,RA 11:20 AM - 12:50 PM,NAC503,7
BUS173,11,KMn,RA 01:00 PM - 02:30 PM,NAC415,7
BUS173,12,MLM,RA 01:00 PM - 02:30 PM,NAC504,15
BUS173,13,Min,RA 02:40 PM - 04:10 PM,NAC206,6
BUS173,14,MAt,RA 02:40 PM - 04:10 PM,NAC405,11
BUS173,15,IAM,RA 02:40 PM - 04:10 PM,NAC411,28
